input,output
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a futuristic sound wave interface with neon colors,"Sound wave interface, psychedelic, dusty, sunset, Krakatoa smoke, detailed, realistic, vibrant, octane --ar 16:9"
midjourney prompt for a cyberpunk street scene with neon lights and flying cars,"Cyberpunk futuristic crowded sci-fi street Asian food truck small tiny folded paper white unicorn on a table gloomy, haze melancholic dark faded colors ultrarealistic highly detailed, cinematic 1980 VHS grainy Panavision film 8k --w 1024 --h 1792 --uplight"
midjourney prompt for a cyberpunk street scene with neon lights and flying cars,"Cyberpunk futuristic crowded sci-fi street Asian food truck small tiny folded paper white unicorn on a table gloomy, haze melancholic dark faded colors ultrarealistic highly detailed, cinematic 1980 VHS grainy Panavision film 8k --w 1024 --h 1792 --uplight"
midjourney prompt for a woman hugging a strange creature in a waiting room,"8K, Vintage photo, black and white, woman sits in a waiting room wearing stockings and a long trench coat. She is hugging a giant stick bug in her arms. --w 1920 --h 1080 --uplight"
midjourney prompt for a modern minimalist living room,"Living room design, high detail, interior, --ar 16:9"
midjourney prompt for a cat robot toy in a futuristic cityscape,"a set of cat robot, designer toy, art toy, in stylized style, pixar style, minimalist --ar 16:9"
midjourney prompt for a rebellious Uncle Sam,"Uncle Sam giving the middle finger, Moody tones, in the style of Craig Mullins"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a realistic depiction of a stormy ocean wave by Hokusai,Hokusai wave real
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a female warrior in a futuristic desert setting,"Onna-musha-cowboy woman in the desert portrait by Ross Tran, illustration, graphic novel style, vaporwave, big clouds, well lit, cinematic lighting --stop 90 --no horse --ar 4:5 --uplight"
midjourney prompt for a cute furry monster with a rainbow background,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a modern Tower of Babel with a twist,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a retro comic book cover featuring Sammy Davis Jr,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a steampunk laboratory with a focus on glass bottles and copper equipment,"A blueprint of steampunk style interior of Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a girl with butterfly wings and flowers in her hair,"green makeup girl and a big moth shot by tim walker, by hajime sorayama —h 350"
midjourney prompt for an alien plant in a polluted world,"alien plant grows amongst piles of trash, dystopian landscape, wall-e, animated, super real 3D render, seedling plant, —ar 9:16"
,a egyptian temple guardian character concept art powerful details runes beautiful portrait of a anime girl armored gold and white --ar 16:9
midjourney prompt for a cute furry monster in a forest with fireflies,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a crafting forest scene with animals,"A forest and animals made ENTIRELY out of crafting materials, felt, yarn, buttons, high def, photorealism, movie scene --ar 16:9"
midjourney prompt for a cute furry monster in a forest with fireflies,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a retro-futuristic spaceship with a coral torus design,Spaceship retro futurism raygun Gothic style sporty brightly colored symmetrical organic shapes coral torus white stripes steel chrome quirky unique one of a kind Pixar highly detailed concept design --aspect 16:9
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a chaotic and detailed boombox design in color,Bill Sienkiewicz Boombox complex complicated highly detailed Chaotic black and white professional master craftsman charcoal --aspect 16:9
midjourney prompt for a steampunk children's car with a unique design,"A blueprint of Steampunk style mini Children's car, in the middle of the image, copper wall, black metal foil, symmetrical, Bilateral symmetry, Art style Refer to Game Machinarium. concept design, Two large pliers, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 8:5"
midjourney prompt for futuristic sci-fi architecture by Oscar Niemeyer,abstract sketches of sci buildings by oscar niemeyer --ar 16:9
midjourney prompt for a beautiful portrait of a woman with unique features,"a realistic photo portrait of a single beautiful manic pixie dream girl with two soft warm identical symmetrical eyes, fashion modeling, character concept art, face by WLOP, face symmetry, style of Krenz Cushart, Ashley Wood, and Charlie Bowater and Craig Mullins, intricate accurate details, artstation trending, octane render, cinematic color grading, muted colors, soft light, rule of thirds, like a professional model, cinematic, 8K --ar 2:3"
midjourney prompt for a dinosaur bone excavation site in a jungle,"A landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for an insect wing made of crystal and gold,"Insanely detailed wing of an insect made of porcelain and glass, Houdini render, macro photography, minimalism, 4k --ar 8:10"
midjourney prompt for a minimalist sup logo design,"A set of logo design for Stand up paddleboarding, sup, minimalist, --ar 16:9"
midjourney prompt for a futuristic sound wave interface with neon colors,"Sound wave interface, psychedelic, dusty, sunset, Krakatoa smoke, detailed, realistic, vibrant, octane --ar 16:9"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a girl wearing roller skates,"A cute girl below the knee, sneakers"
midjourney prompt for a Jurassic Park poster with a dark and ominous feel,"Jurassic Park poster in the style of Kinkade :: risograph :: Orange, blue, bright"
midjourney prompt for a chaotic and detailed boombox design in color,Bill Sienkiewicz Boombox complex complicated highly detailed Chaotic black and white professional master craftsman charcoal --aspect 16:9
midjourney prompt for a steampunk laboratory with a focus on glass bottles and copper equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a beautiful portrait of a woman with unique features,"a realistic photo portrait of a single beautiful manic pixie dream girl with two soft warm identical symmetrical eyes, fashion modeling, character concept art, face by WLOP, face symmetry, style of Krenz Cushart, Ashley Wood, and Charlie Bowater and Craig Mullins, intricate accurate details, artstation trending, octane render, cinematic color grading, muted colors, soft light, rule of thirds, like a professional model, cinematic, 8K --ar 2:3"
midjourney prompt for a psychedelic Darth Vader rising from a genie lamp with an evil vibe,Darth Vader rising from a genie lamp :: psychedelic :: evil
midjourney prompt for a Buddhist mandala with mushroom elements,"Buddhist mandala in the style of a mushroom spore print. Rich colors, deeply symbolic, arresting beauty, the key to the future of life on Earth. Highly intricate and very detailed 12K, in the style of Katsuhiro Otomo after they have rested --ar 12:16 —test"
midjourney prompt for a character wielding a powerful weapon in an anime-style setting,"Taiwan Youtuber Froggychiu uses a drill weapon, explosion effect, Studio Trigger, Tengen Toppa Gurren Lagann, --ar 16:9"
midjourney prompt for a sci-fi character in an alien world,"Sci-fi spacesuit character design, concept art, Halo game, in a beautiful colored alien world full of nature, White-washed oasis in the mode of ancient Egyptian cities, Atmosphere, Dramatic lighting, Epic composition, rule of third, trending on Artstation, --ar 16:7"
midjourney prompt for a futuristic schoolgirl with neon colors,cute harajuku decora cyberpunk anime schoolgirl :: full body character concept --ar 3:4 --uplight
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a retro comic book cover featuring Sammy Davis Jr,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a modern Tower of Babel,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a psychedelic Ukiyo-e artwork by MC Escher,Highly detailed psychedelic temporal metamorphic tessellation-based Ukiyo-e masterpiece by MC Escher :: 1M likes :: perfect composition --AR 48:83
midjourney prompt for a gothic fantasy landscape with twisted trees and dark skies,"Gothic fantasy landscape, hues of blacks, purples, reds, by Tim Burton, HR Giger, David Stoupakis Chet Zar, Junji Ito. --ar 2:3"
midjourney prompt for a futuristic battle Mecha in a city at night,"large battle Mecha strolling down the Las Vegas Strip, daylight, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a cute furry monster in a forest with fireflies,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for Dave Chappelle performing stand-up comedy in a small club,"Drone shot of Dave Chappelle laughing in front of a big audience, highly detailed, Hyper realistic, wide-angle top view, soft lights, cinematic, 8k, unreal engine render --ar 7:4"
midjourney prompt for a retro comic book cover featuring Sammy Davis Jr,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a samurai warrior in a surreal landscape,"desolate night landscape, samurai warriors, sunset sky bright lights, deep red river, lava, surreal neon mist, unreal engine, hyper realistic, painted by Yoji Shinkawa, -- aspect 21:9"
midjourney prompt for a medieval tavern with Craig Mullins and Alphonse Mucha Slav Epic style,Travelers inside of a medieval tavern in the style of Craig Mullins and Alphonse Mucha Slav Epic
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a rococo floral embroidery design,"embroidery with lacework in black, purple, golden and silver, rococo fractal flowers and plants wallpaper, trending in artstation. --w 2160 --h 4840"
"midjourney prompt for a typography design with the words ""NEON LIGHTS"" made out of neon tubes.","Intricate typography design the words ""OXYDE NOIR"" made out of thin wire"
midjourney prompt for a statue in a stormy flood plain,"A statue cloaked in a flowing windblown fabric on an open flood plain, Ghibli Studio, Michael Parkes, Simon Stålenhag, global illumination, hyper-realistic, insanely detailed and intricate, cinematic 8k --aspect 8:13"
midjourney prompt for a portrait of a beautiful girl with unique features,"a realistic photo portrait of a single beautiful girl with two soft warm identical symmetrical eyes, like Imogen Poots, fashion modeling abercrombie and fitch, danger wavy hairstyle, character concept art, face by WLOP, face symmetry, style of Krenz Cushart, Ashley Wood, and Charlie Bowater and Craig Mullins, intricate accurate details, artstation trending, octane render, cinematic color grading, soft light, rule of thirds, like a professional model, cinematic, 8K :: ivan shishkin style :: extreme detail :: --ar 1:2 --stop 88 --uplight"
midjourney prompt for a minimalist art gallery with geometric shapes,"A white gallery with a single image of disco diffusion on the wall, photograph --wallpaper --no people"
midjourney prompt for a pitbull with a floral crown in a garden setting,"a pitbull wearing a crown made of flowers, Van Gogh style"
midjourney prompt for a cozy cottage in a snowy landscape,Somber landscape cozy cottage --ar 16:8
midjourney prompt for a glitched watercolor portrait,Heavily glitched slate watercolors by Mucha
midjourney prompt for a character wielding a powerful weapon in an anime-style setting,"Taiwan Youtuber Froggychiu uses a drill weapon, explosion effect, Studio Trigger, Tengen Toppa Gurren Lagann, --ar 16:9"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a Lovecraftian chess set with a steampunk twist,"photorealistic, detailed, lovecraft chess set, reflective, intricate, steam punk Message 'cool stuff'"
midjourney prompt for a Keith Haring inspired dance party scene,people are dancing painting in the style of Keith Haring --ar 2:3
midjourney prompt for a steampunk children's car with a unique design,"A blueprint of Steampunk style mini Children's car, in the middle of the image, copper wall, black metal foil, symmetrical, Bilateral symmetry, Art style Refer to Game Machinarium. concept design, Two large pliers, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 8:5"
midjourney prompt for a mountain landscape with a castle on top,"Mount Golgotha, cinematic ultra-realistic. Highly detailed, epic composition. Environment. Epic scale, post-processed 4k, Octane render and Unreal Engine. Trending on Artstation, style by Craig Mullins, default HD, --w 3340 --h 1440 --uplight"
midjourney prompt for a cute furry monster in a forest with fireflies,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a cyberpunk version of a famous movie character,"cyberpunk darth vader with headphones on, hyperdetailed --ar 16:9"
midjourney prompt for a cute furry monster with a rainbow background,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for Zeus riding the moon and causing destruction with lightning,Zeus destroying Earth with a lightning gun while riding the moon like a roller coaster
midjourney prompt for geishas in a futuristic cityscape,"Geishas near a lake by artist Hikari Shimoda, unreal engine 5, high detail, realistic render, octane render, 4k --aspect 5:3"
midjourney prompt for a dark and eerie still life with skulls and bones,"skull and abattoir still life, spatter, texture, myceleum, microscopic detail, rosary, viscera, spasm, nightmare fuel, sickness, lens flare, concept art, in the style of Emil Melmoth and Banksy, and Robert Mapplethorpe, photorealistic, pleasing, aesthetic, memento mori"
midjourney prompt for a robotic shark golem in an underwater cave,A robotic shark golem in a mountain octane render ray trace 4k
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for an underwater research lab with a futuristic design,"Underwater scientific research laboratory with central massive water cylinder, by Jules Vernes, metal fittings and circle windows, cable connecting machines, cold steril feeling, Ridley Scott, Zack Snyder, Fenghua Zhong, realistic cinematic lighting, establishing action shot, ultra detailed, hyper realism, photo, octane render, 8k --no depth of field --ar 16:9"
midjourney prompt for a dark castle in a mountainous landscape,"Beautiful landscape with distant mountains and a dark castle, forest, matte painting, Albert Bierstadt --ar 16:9"
midjourney prompt for a gateway between dimensions with misty landscape,"The dark ones coming forth into light :: high tech gateway between planes of reality and dimensions :: somber quiet mood :: Golden Ratio, perfect composition, intricate details and patterns :: mist-filled landscape :: Cinematic lighting :: style of HR Giger, Marta de Adres, Thomas Kinkade, Gustov Klimt --AR 8:12"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a steampunk tank with a unique design,"A blueprint of Steampunk style Main battle tank, Metal track, Tank suspension, Gun barrel, Rotating turret, trending on Pinterest.com, prop design, High quality specular reflection, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, ::3 Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post processing --ar 9:7 --no dof"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a cute furry monster with a rainbow background,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a futuristic geodesic dome community with a marijuana jungle,"Geodesic dome community dark swirling cosmos starry sky, a single sparkler shines bright outside each dwelling, neo-futuristic psychedelic, glitter, old streets futuristic cyberpunk neon, digital NFT art, Unreal Engine, field of blooming marijuana jungle, wires, sense of awe --AR 16:9"
midjourney prompt for a retro-futuristic spaceship with organic shapes and bright colors,Spaceship retro futurism raygun Gothic style sporty brightly colored symmetrical organic shapes coral torus white stripes steel chrome quirky unique one of a kind Pixar highly detailed concept design --aspect 16:9
midjourney prompt for a Mars rover in a storm,"A sweeping landscape on Mars, with a small rover in the middle, a painting by Albert Bierstadt --uplight"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a creepy felt creature diorama,"horrible felt creatures, diorama, hyper-realism, grotty, scratchy, mold, old photograph"
midjourney prompt for a cute furry monster with a rainbow background,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for Prometheus creating fire for humans,Prometheus shaping humans --ar 16:9
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a retro comic book cover featuring a musician,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a chess board with a twist,"black paper, white tones, Chess board illustration designed by Marc Simonetti and Mike Mignola + intricate ink illustration + perfect symmetry"
midjourney prompt for a winding road with purple flowers in a whimsical style,"long winding and tortuous road on a hill in studio ghibli and shaun tan style, yellow flowers, concept art --ar 4:6"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a retro-futuristic alien plant,Weird alien potted plant coral Venus flytrap carnivorous plant organic forms unique asymmetrical retro futurism raygun Gothic style utopia Hyper detailed Hyper realism octane render --aspect 9:21
midjourney prompt for a dieselpunk-inspired opal jewelry set,Macro photograph of beautiful multicolored opal earrings:: intricate gold carvings:: QVC product shot:: style of dieselpunk --ar 14:9
midjourney prompt for a Gothic church with a black phoenix and red liquid,"a classical oil painting of the interior of a dilapidated and translucent Gothic church, there is a black phoenix with outstretched wings, surrounded by the Red liquid of the God of death. The dark wind of the middle ages, by bogdan rezunenko --ar 2:3 --uplight"
midjourney prompt for a retro comic book style illustration of a jazz musician,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a Jurassic period jungle with a waterfall and a hidden cave,"A Landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9 --uplight"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a brutalist temple with iridescent colors,"vagrant story art, brutalist temple houses, people, iridescent, ps1 graphics low res crt --ar 16:9"
midjourney prompt for a forest with arches of branches and golden light,"massive great hall forest, impenetrable connecting arches of branches, translucent sunset light, dark hollow background, grown-over panoramic, 18th-century master painting, Kentaro Miura, golden ratio, --ar 10:2"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a Berber pilgrim character design,"Character design, concept of Berber pilgrim, symmetric, clean, high details, ultra-realistic, painterly style, concept art, trending on ArtStation"
